SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charges_per_month,is_new_customer,is_long_term,has_multiple_services,high_value,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.3911357283760762,-0.738525365571415,1.4649815146338452,-0.4616908441583401,1.1559347023933988,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.2626321364860627,-1.6583118184098684,-0.648439454716841,-1.4295518611217366,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,-1.6950358721578627,-0.9308772465568516,-1.7090730349811585,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.4048061982189225,0.5626190511116973,-0.2349705133232037,0.6869190777390491,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.27966151046173776,1.1064847994748523,-0.02656291442673242,1.0116222024997528,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.3889343263007252,1.3215828285702482,2.0614781591755147,1.5187390245559298,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.8636700533285998,0.9036281216287881,-0.6495625133714024,0.6275756198388586,-0.5838742081211422,-0.7262002918653541,1.4245171124391975,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,-0.6405309002511665,-0.9170567492364323,-1.2009446767107739,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.1139594288429693,0.05897488542491738,-0.9078889234849105,-0.8637659386415073,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.3889343263007252,1.3373217087479603,1.9480033959360519,1.3842047080662925,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.597508805896033,0.9473472332335433,1.9357414289933914,1.1147988963489484,-0.5838742081211422,1.3770305674641778,0.47774278440992707,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.3043470324051243,0.5223974684353229,0.3657741886096468,0.6255525474104429,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-1.030529637004846,-1.154667652723088,-0.889988743705064,-1.123730745692912,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,-1.6897895787652921,-0.9136188145796116,-1.3971827022670873,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.8636700533285998,-0.8381412847046601,-0.7962477253957526,-0.7211393324382077,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,0.5963513038385553,-0.4394229868692925,0.17017862620092736,-0.14321497538748487,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.4882359900570456,-1.0252590823730126,-0.6353753030209223,-0.7245111198189004,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.5129215120004321,-0.9780424418398769,-0.22298358115308892,-0.7558687424593422,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.5299508859761072,-1.6985334010862432,-0.7874466126742916,-1.341211031747589,-0.5838742081211422,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-1.0722445329239076,-0.6650136027498293,-0.8923952979648384,-0.8765787306881395,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.6809385977341562,-1.6688044051950095,-0.2867687288193024,-1.3459315340805587,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9053849492476613,0.566116580040078,-0.6849044816435194,0.6376909819809365,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.012342760971693258,0.2915605591622149,0.006830890873186126,0.3591813443357222,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,0.72149599159574,-1.67230193412339,-0.5134203009613023,-1.3600930410794676,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.8477981814104025,1.4317549898142317,2.630754299216266,1.5558286857435488,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.222074742624479,-1.6897895787652921,-0.4285491540665885,-1.3938109148863942,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
